id,is_iceberg
5941774d,0.079477936
4023181e,0.19967291
b20200e4,0.982672
e7f018bb,0.9786492
4371c8c3,0.35041398
a8d9b1fd,0.31414855
29e7727e,0.18038923
92a51ffb,0.9981998
c769ac97,0.37998417
aee0547d,0.0034070015
565b28ac,0.3577478
e04e9775,0.16973716
8e8161d1,0.0030805469
4cf4d256,0.3274697
139e5324,0.5562276
f156976f,0.01372081
68a117cc,0.026787579
d9aa7a56,0.046675533
9005b143,0.03490302
5f6d3988,0.92863125
9ad70954,0.33758646
b9087b9e,0.58678865
a39a1427,0.04858038
82fbe8ed,0.2205582
1fae4879,1.2516975e-06
6dd8f13d,0.00070142746
bbad5958,0.55640817
54527583,0.74511653
be8fa29c,0.34197196
81a3328f,0.989388
1a3c0ab3,0.0044743717
4deeeb8b,0.17376468
ac6d5632,0.47475955
472dadb5,0.48650774
96093f95,0.53334427
f5b4e3df,0.93355656
e01a3c92,0.07819906
001680af,0.11489558
8e639f33,0.5831365
a2c16612,0.25428182
a6d76474,7.897615e-06
19c47684,0.061493576
015827b6,0.0015467107
7df7f7ce,0.50158167
0bbf1a3f,0.030268252
636cfbb7,0.9666995
7370030a,0.9997422
43aa97ad,0.00030636787
ba2b5e63,0.9981655
dfdd335b,0.0002438426
e79b13dc,0.016093105
dc32b195,0.042921036
6d868590,0.7554614
75fa59aa,0.48571262
ffe50836,0.026237607
a7bfd784,0.970001
b3d569e3,0.15969631
6c538c5b,0.18426871
5c7c15f4,0.0025512576
0b745139,0.0001373887
fd14608e,0.02359292
f0bc8305,0.61906976
a10ccb28,0.9829682
543304c7,0.2598549
6c3a4078,9.417534e-06
9b73cc75,0.9811119
5c6c71b1,0.13909483
09ee9186,0.014529556
207c35cf,0.71652055
153c813e,9.387732e-06
5605d58b,0.07134417
642ca396,0.22211793
d32d72c0,0.4176948
16646a17,0.8448545
384074af,0.0015877485
69bf1e8c,0.7193912
9e90a054,0.038696676
89dbe7f7,0.9652961
dbd27d22,0.002100259
a2ea1561,0.25586748
d63402af,0.0015102029
1ac8bb92,0.98389137
8beffca5,0.17333764
46741f3e,0.1340934
e5ee6aa7,0.44437838
5ecd892b,0.9378401
69892166,0.0050187707
2f725a81,0.8225398
810abfe4,0.009858459
e6f973e6,0.5744454
c60a5c46,0.037213832
c42b9e08,0.6792719
c3f00c23,0.0673421
5307fdb8,0.9979757
3e4f005e,0.2787137
4a4cc2e0,0.65133524
9bdd88d1,9.074807e-05
0d832bed,0.41777372
14a134fa,0.0027877688
78a41676,0.0016246736
0bd4658e,0.46726537
4a311bb0,0.06955734
f939c817,0.09687388
956adc4d,0.9998984
f8a119f5,0.7240203
61faa1ad,0.026634157
6725eb3e,0.09073192
17b3a8fd,0.009223938
49a88dfc,9.2595816e-05
2d6ec645,0.38159472
0d4d77ba,0.29320127
3ee672a2,0.99888575
738b41fd,0.79313195
f7fb320d,0.17684916
b42fad18,2.5629997e-06
4ab8b00a,0.1593633
f7870f2b,0.26962942
4978666a,0.22525439
f1b0d6c7,0.0117581785
5642407f,0.10465318
36d4ff92,0.99804306
4139aba2,0.22869387
7585ce58,0.054194093
33e25984,0.98569715
ac46f3c9,0.5631572
fc34a5b8,0.923632
85c36a8f,0.0415729
b2d8a426,0.11101276
13ec60d1,0.8506134
9d440f42,0.14488867
1c0a891e,0.34141445
981c3bc3,0.99978995
295604f4,0.27028465
16ca16c3,0.47744742
b4dda837,0.33768916
88d088ef,0.052818656
1b4fa160,0.013765663
f371bd82,0.9965594
b130a0b7,0.95855284
ebf1de82,0.2476916
01e651c3,0.6014724
51b1fecc,0.003510058
fa635a31,0.021187723
97b7d789,0.026688635
2f598053,0.036458522
c0e3e148,0.2088593
cfa175a8,0.21564123
3d7e09d8,0.89835954
44a13d1b,0.9795929
c66b0948,0.34539354
976a6d64,0.5104252
8bbd8909,0.47198844
522890fd,0.78092945
f23a3b95,0.19171497
680039dc,0.10406777
93028e53,0.024999171
22a16932,0.8124751
7d8126d2,0.47241914
ba2ecd75,0.61679167
8071bdd7,0.8362284
96d5aeee,0.0010344684
154be68f,0.9608358
d8c2bfe2,0.9351212
f76d47b0,0.06286657
0e781ade,0.0015242696
